weg	nn	weg	cap_period
die	art	die	epsilon
demokratien	nn	demokratie	cap
in	appr	in	epsilon
gefahr	nn	gefahr	cap
geraten	vvinf	geraten	epsilon
können	vminf	können	comma
daß	kous	dass	epsilon
diese	pdat	dies	epsilon
moral	nn	moral	cap_comma
diese	pdat	dies	epsilon
werte	nn	wert	cap
und	kon	und	epsilon
dieser	pdat	dies	epsilon
geist	nn	geist	cap
durch	appr	durch	epsilon
viren	nn	virus	cap
mit	appr	mit	epsilon
den	art	die	epsilon
namen	nn	name	cap
fanatischer	adja	fanatisch	epsilon
nationalismus	nn	nationalismus	cap_comma
populismus	nn	populismus	cap
und	kon	und	epsilon
rassismus	nn	rassismus	cap
tödlich	adjd	tödlich	epsilon
befallen	vvpp	befallen	epsilon
werden	vainf	werden	epsilon
können	vmfin	können	period
man	pis	man	cap
braucht	vvfin	brauchen	epsilon
bloß	adjd	bloß	epsilon
das	art	die	epsilon
programm	nn	programm	cap
der	art	die	epsilon
partei	nn	partei	cap
von	appr	von	epsilon
herrn	nn	herr	cap
haider	ne	haider	cap_comma
der	art	die	epsilon
fpÖ	ne	fpÖ	cap_comma
zu	ptkzu	zu	epsilon
lesen	vvinf	lesen	period
in	appr	in	cap
jedem	piat	jede	epsilon
kapitel	nn	kapitel	cap
stößt	vvfin	stoßen	epsilon
man	pis	man	epsilon
auf	appr	auf	epsilon
fanatischen	adja	fanatisch	epsilon
nationalismus	nn	nationalismus	cap_comma
populismus	nn	populismus	cap
und	kon	und	epsilon
rassismus	nn	rassismus	cap_period
ich	pper	ich	cap
zitiere	vvfin	zitieren	epsilon
nur	adv	nur	epsilon
einen	art	eine	epsilon
satz	nn	satz	cap_comma
auf	appr	auf	epsilon
den	prels	die	epsilon
mein	pposat	mein	epsilon
freund	nn	freund	cap
vidal-quadras	ne	vidal-quadras	cap
vorhin	adv	vorhin	epsilon
bereits	adv	bereits	epsilon
verwiesen	vvpp	verweisen	epsilon
hat	vafin	haben	epsilon
der	art	die	cap
heimatbegriff	nn	heimatbegriff	cap
wird	vafin	werden	epsilon
in	appr	in	epsilon
räumlicher	adja	räumlich	comma
ethnischer	adja	ethnisch	epsilon
und	kon	und	epsilon
kultureller	adja	kulturell	epsilon
hinsicht	nn	hinsicht	cap
definiert	vvpp	definieren	comma
hinsichtlich	appr	hinsichtlich	epsilon
des	art	die	epsilon
raumes	nn	raum	cap_comma
der	art	die	epsilon
kultur	nn	kultur	cap
und	kon	und	epsilon
der	art	die	epsilon
rasse	nn	rasse	cap_period
und	kon	und	cap
derartige	adja	derartig	epsilon
erklärungen	nn	erklärung	cap
können	vmfin	können	epsilon
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
akzeptieren	vvinf	akzeptieren	period
wenn	kous	wenn	cap
europa	ne	europa	cap
einen	art	eine	epsilon
sinn	nn	sinn	cap
haben	vainf	haben	epsilon
soll	vmfin	sollen	comma
und	kon	und	epsilon
verzeihen	vvfin	verzeihen	epsilon
sie	pper	sie|sie	cap
mir	pper	ich	comma
wenn	kous	wenn	epsilon
ich	pper	ich	epsilon
das	pds	die	epsilon
meinen	pposat	mein	epsilon
politischen	adja	politisch	epsilon
freunden	nn	freund	cap
sage	vvfin	sagen	epsilon
wenn	kous	wenn	epsilon
christdemokratie	nn	christdemokratie	cap
einen	art	eine	epsilon
sinn	nn	sinn	cap
hat	vafin	haben	comma
wenn	kous	wenn	epsilon
die	art	die	epsilon
geschichte	nn	geschichte	cap
der	art	die	epsilon
christdemokratie	nn	christdemokratie	cap
einen	art	eine	epsilon
sinn	nn	sinn	cap
hat	vafin	haben	comma
dann	adv	dann	epsilon
muß	vmfin	müssen	epsilon
sie	pper	sie	epsilon
sich	prf	sich	epsilon
ganz	adv	ganz	epsilon
klar	adjd	klar	epsilon
und	kon	und	epsilon
unmißverständlich	adjd	unmissverständlich	epsilon
von	appr	von	epsilon
den	art	die	epsilon
aussagen	nn	aussage	cap
dieses	pdat	dies	epsilon
programms	nn	programm	cap
abgrenzen	vvinf	abgrenzen	epsilon
und	kon	und	epsilon
sich	prf	sich	epsilon
weigern	vvinf	weigern	comma
wie	kous	wie	epsilon
viele	piat	viele	epsilon
gute	adja	gut	epsilon
gründe	nn	grund	cap
auch	adv	auch	epsilon
dafür	pav	dafür	epsilon
sprechen	vvinf	sprechen	epsilon
mögen	vmfin	mögen	comma
mit	appr	mit	epsilon
einer	art	eine	epsilon
organisation	nn	organisation	cap
dieser	pdat	dies	epsilon
art	nn	art	cap
und	kon	und	epsilon
ideologie	nn	ideologie	cap
eine	art	eine	epsilon
vereinbarung	nn	vereinbarung	cap
abzuschließen	vvizu	abschließen	period
deshalb	pav	deshalb	cap
glaube	vvfin	glauben	epsilon
ich	pper	ich	comma
muß	vmfin	müssen	epsilon
das	art	die	epsilon
europäische	adja	europäisch	cap
parlament	nn	parlament	cap_comma
das	prels	die	epsilon
in	appr	in	epsilon
bezug	nn	bezug	epsilon
auf	appr	auf	epsilon
seine	pposat	sein	epsilon
Äußerungen	nn	Äußerung	epsilon
und	kon	und	epsilon
handlungen	nn	handlung	cap
unabhängiger	adjd	unabhängig	epsilon
ist	vafin	sein	epsilon
als	kokom	als	epsilon
der	art	die	epsilon
rat	nn	rat	cap
oder	kon	oder	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap_comma
den	art	die	epsilon
staaten	nn	staat	cap
und	kon	und	epsilon
europäischen	adja	europäisch	epsilon
institutionen	nn	institution	cap
anerkennung	nn	anerkennung	cap
aussprechen	vvinf	aussprechen	comma
die	prels	die	epsilon
den	art	die	epsilon
mut	nn	mut	cap
hatten	vafin	haben	comma
nein	ptkant	nein	epsilon
zu	ptkzu	zu	epsilon
sagen	vvinf	sagen	epsilon
zu	ptkzu	zu	epsilon
sagen	vvinf	sagen	comma
was	pws	was	epsilon
sie	pper	sie|sie	cap_comma
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
in	appr	in	epsilon
unserem	pposat	unser	epsilon
namen	nn	name	cap
erklärt	vvpp	erklären	epsilon
haben	vafin	haben	epsilon
eine	art	eine	epsilon
erklärung	nn	erklärung	cap_comma
die	prels	die	epsilon
uns	pper	wir	epsilon
ehrt	vvfin	ehren	epsilon
und	kon	und	epsilon
klar	adjd	klar	epsilon
und	kon	und	epsilon
ohne	appr	ohne	epsilon
umschweife	nn	umschweife	cap
zum	apprart	zu	epsilon
ausdruck	nn	ausdruck	cap
bringt	vvfin	bringen	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
das	pds	die	comma
was	prels	was	epsilon
sich	prf	sich	epsilon
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
anbahnt	vvfin	anbahnen	comma
ablehnen	vvinf	ablehnen	epsilon
und	kon	und	epsilon
verurteilen	vvfin	verurteilen	period
wir	pper	wir	cap
sollten	vmfin	sollen	epsilon
uns	prf	wir	epsilon
an	appr	an	epsilon
das	pds	die	epsilon
erinnern	vvinf	erinnern	comma
was	pws	was	epsilon
ein	art	eine	epsilon
großer	adja	groß	epsilon
französischer	adja	französisch	epsilon
christdemokrat	nn	christdemokrat	cap
am	apprart	an	epsilon
tag	nn	tag	cap
des	art	die	epsilon
münchener	adja	münchener	cap
abkommens	nn	abkommen	cap
sagte	vvfin	sagen	epsilon
wenn	kous	wenn	cap
es	pper	es	epsilon
darum	pav	darum	epsilon
geht	vvfin	gehen	comma
nein	ptkant	nein	epsilon
zu	ptkzu	zu	epsilon
sagen	vvinf	sagen	epsilon
am	apprart	an	epsilon
besten	adja	gut	epsilon
sofort	adv	sofort	period
beifall	nn	beifall	cap
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap
wir	pper	wir	cap
machen	vvfin	machen	epsilon
uns	pper	wir	epsilon
sorgen	nn	sorge|sorgen	cap_period
wir	pper	wir	cap_comma
das	pds	die	epsilon
sind	vafin	sein	epsilon
die	art	die	epsilon
belgischen	adja	belgisch	epsilon
christdemokraten	nn	christdemokrat	cap
und	kon	und	epsilon
erfreulicherweise	adv	erfreulicherweise	epsilon
auch	adv	auch	epsilon
noch	adv	noch	epsilon
sehr	adv	sehr	epsilon
viele	piat	viele	epsilon
andere	pis	andere	epsilon
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap_period
die	art	die	cap
koalition	nn	koalition	cap_comma
die	prels	die	epsilon
in	appr	in	epsilon
einem	pis	eine	epsilon
der	art	die	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap
vorbereitet	vvpp	vorbereiten	epsilon
wird	vafin	werden	comma
ist	vafin	sein	epsilon
gewiß	adjd	gewiss	epsilon
eine	art	eine	epsilon
österreichische	adja	österreichisch	epsilon
angelegenheit	nn	angelegenheit	cap_comma
sie	pper	sie	epsilon
hat	vafin	haben	epsilon
aber	adv	aber	epsilon
unbestreitbar	adjd	unbestreitbar	epsilon
auch	adv	auch	epsilon
eine	art	eine	epsilon
europäische	adja	europäisch	epsilon
dimension	nn	dimension	cap_period
denn	kon	denn	cap
was	prels	was	epsilon
uns	prf	wir	epsilon
in	appr	in	epsilon
europa	ne	europa	cap
verbindet	vvfin	verbinden	comma
sind	vafin	sein	epsilon
an	appr	an	epsilon
erster	adja	erst	epsilon
stelle	nn	stelle	cap
doch	kon	doch	epsilon
die	art	die	epsilon
werte	nn	wert	cap
und	kon	und	epsilon
grundsätze	nn	grundsatz	cap
der	art	die	epsilon
freiheit	nn	freiheit	cap_comma
der	art	die	epsilon
demokratie	nn	demokratie	cap
und	kon	und	epsilon
der	art	die	epsilon
achtung	nn	achtung	cap
der	art	die	epsilon
menschenrechte	nn	menschenrecht	cap_period
der	art	die	cap
vorsitzende	nn	vorsitzende	cap
der	art	die	epsilon
freiheitlichen	adja	freiheitlich	cap
partei	nn	partei	cap
Österreichs	ne	Österreich	comma
jörg	ne	jörg	cap
haider	ne	haider	cap_comma
hat	vafin	haben	epsilon
mehrfach	adjd	mehrfach	epsilon
seine	pposat	sein	epsilon
mißachtung	nn	missachtung	cap
dieser	pdat	dies	epsilon
werte	nn	wert	cap
zum	apprart	zu	epsilon
ausdruck	nn	ausdruck	cap
gebracht	vvpp	bringen	period
er	pper	er	cap
mißachtet	vvfin	missachten	epsilon
auch	adv	auch	epsilon
die	art	die	epsilon
elementaren	adja	elementar	epsilon
formen	nn	form	cap
der	art	die	epsilon
diplomatischen	adja	diplomatisch	epsilon
höflichkeit	nn	höflichkeit	cap_period
er	pper	er	cap
ist	vafin	sein	epsilon
ein	art	eine	epsilon
gefährlicher	adja	gefährlich	epsilon
mann	nn	mann	cap_period
die	art	die	cap
christdemokratischen	adja	christdemokratisch	epsilon
parteien	nn	partei	cap
in	appr	in	epsilon
meinem	pposat	mein	epsilon
land	nn	land	cap
haben	vafin	haben	epsilon
sich	prf	sich	epsilon
bereits	adv	bereits	epsilon
seit	appr	seit	epsilon
langem	adja	lang	epsilon
entschieden	vvpp	entscheiden	epsilon
und	kon	und	epsilon
sie	pper	sie	epsilon
bleiben	vvfin	bleiben	epsilon
auch	adv	auch	epsilon
dabei	pav	dabei	epsilon
sie	pper	sie|sie	cap
nehmen	vvfin	nehmen	epsilon
die	art	die	epsilon
proteste	nn	protest	cap
der	art	die	epsilon
wähler	nn	wähler	cap
von	appr	von	epsilon
extrem	adjd	extrem	epsilon
rechts	adv	rechts	epsilon
zwar	adv	zwar	epsilon
zur	apprart	zu	epsilon
kenntnis	nn	kenntnis	cap_comma
verhandeln	vvfin	verhandeln	epsilon
aber	adv	aber	epsilon
niemals	adv	niemals	epsilon
mit	appr	mit	epsilon
führern	nn	führer	cap
von	appr	von	epsilon
extrem	adjd	extrem	epsilon
rechts	ptkvz	rechts	period
werte	nn	wert	cap
müssen	vmfin	müssen	epsilon
höher	adjd	hoch	epsilon
stehen	vvfin	stehen	epsilon
als	kokom	als	epsilon
macht	nn	macht	cap_period
wir	pper	wir	cap
bedauern	vvfin	bedauern	epsilon
die	art	die	epsilon
vorgänge	nn	vorgang	cap
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
nicht	ptkneg	nicht	epsilon
nur	adv	nur	comma
wir	pper	wir	epsilon
sind	vafin	sein	epsilon
aufgewühlt	vvpp	aufwühlen	epsilon
und	kon	und	epsilon
tief	adjd	tief	epsilon
enttäuscht	vvpp	enttäuschen	period
wir	pper	wir	cap
fordern	vvfin	fordern	epsilon
die	art	die	epsilon
Övp	nn	Övp	epsilon
auf	ptkvz	auf	comma
letztendlich	adjd	letztendlich	epsilon
doch	kon	doch	epsilon
noch	adv	noch	epsilon
andere	piat	andere	epsilon
lösungen	nn	lösung	cap
zu	ptkzu	zu	epsilon
prüfen	vvinf	prüfen	period
wir	pper	wir	cap
kommen	vvfin	kommen	epsilon
immer	adv	immer	epsilon
wieder	adv	wieder	epsilon
auf	appr	auf	epsilon
artikel	nn	artikel	cap
6	card	6	epsilon
des	art	die	epsilon
vertrags	nn	vertrag	cap
zurück	ptkvz	zurück	period
wir	pper	wir	cap
kämpfen	vvfin	kämpfen	epsilon
nach	adv	nach	epsilon
wie	kokom	wie	epsilon
vor	adv	vor	epsilon
gegen	appr	gegen	epsilon
die	art	die	epsilon
verharmlosung	nn	verharmlosung	cap
der	art	die	epsilon
extremen	adja	extrem	epsilon
rechten	nn	recht|rechte	cap_period
sollte	vmfin	sollen	cap
die	art	die	epsilon
koalition	nn	koalition	cap
doch	adv	doch	epsilon
zustande	adv	zustande	epsilon
kommen	vvinf	kommen	comma
appellieren	vvfin	appellieren	epsilon
wir	pper	wir	epsilon
an	appr	an	epsilon
unsere	pposat	unser	epsilon
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap
der	art	die	epsilon
Övp	nn	Övp	comma
sowohl	kon	sowohl	epsilon
in	appr	in	epsilon
programmen	nn	programm	cap
als	kokom	als	epsilon
auch	adv	auch	epsilon
mit	appr	mit	epsilon
wort	nn	wort	cap
und	kon	und	epsilon
tat	nn	tat	cap
für	appr	für	epsilon
die	art	die	epsilon
achtung	nn	achtung	cap
der	art	die	epsilon
grundsätze	nn	grundsatz	cap
und	kon	und	epsilon
werte	nn	wert	cap
zu	ptkzu	zu	epsilon
bürgen	vvinf	bürgen	comma
die	prels	die	epsilon
das	art	die	epsilon
fundament	nn	fundament	cap
der	art	die	epsilon
europäischen	adja	europäisch	epsilon
integration	nn	integration	cap
bilden	vvfin	bilden	period
Österreich	ne	Österreich	epsilon
steht	vvfin	stehen	epsilon
vor	appr	vor	epsilon
einer	art	eine	epsilon
großen	adja	groß	epsilon
verantwortung	nn	verantwortung	cap_period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
meine	pposat	mein	epsilon
damen	nn	dame	cap
und	kon	und	epsilon
herren	nn	herr	cap
es	pper	es	cap
ist	vafin	sein	epsilon
offenkundig	adjd	offenkundig	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
parlament	nn	parlament	cap
in	appr	in	epsilon
der	art	die	epsilon
ablehnung	nn	ablehnung	cap
von	appr	von	epsilon
haider	ne	haider	cap
und	kon	und	epsilon
seiner	pposat	sein	epsilon
politik	nn	politik	cap
sehr	adv	sehr	epsilon
weitgehend	adjd	weitgehend	epsilon
übereinstimmen	vvinf	übereinstimmen	comma
aber	kon	aber	epsilon
es	pper	es	epsilon
ist	vafin	sein	epsilon
auch	adv	auch	epsilon
ebenso	adv	ebenso	epsilon
klar	adjd	klar	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
in	appr	in	epsilon
der	art	die	epsilon
frage	nn	frage	cap_comma
wie	kous	wie	epsilon
diese	pdat	dies	epsilon
politik	nn	politik	cap
am	ptka	am	epsilon
wirksamsten	adjd	wirksam	epsilon
bekämpft	vvpp	bekämpfen	epsilon
werden	vainf	werden	epsilon
kann	vmfin	können	comma
unterschiedliche	adja	unterschiedlich	epsilon
auffassungen	nn	auffassung	cap
haben	vainf	haben	period
haben	vafin	haben	cap
sie	pper	sie|sie	cap
sich	prf	sich	epsilon
einmal	adv	einmal	epsilon
gefragt	vvpp	fragen	comma
wie	kous	wie	epsilon
diese	pdat	dies	epsilon
debatte	nn	debatte	cap
hier	adv	hier	epsilon
und	kon	und	epsilon
die	art	die	epsilon
erklärung	nn	erklärung	cap
der	art	die	epsilon
ratspräsidentschaft	nn	ratspräsidentschaft	cap
vom	apprart	von	epsilon
vergangenen	adja	vergangen	epsilon
wochenende	nn	wochenende	cap
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
selbst	adv	selbst	epsilon
wirken	vvinf	wirken	epsilon
haben	vafin	haben	cap
sie	pper	sie|sie	cap
sich	prf	sich	epsilon
einmal	adv	einmal	epsilon
die	art	die	epsilon
frage	nn	frage	cap
gestellt	vvpp	stellen	comma
ob	kous	ob	epsilon
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
auch	adv	auch	epsilon
dafür	pav	dafür	epsilon
verantwortung	nn	verantwortung	cap
tragen	vvinf	tragen	comma
wie	kous	wie	epsilon
die	art	die	epsilon
politische	adja	politisch	epsilon
lage	nn	lage	cap
sich	prf	sich	epsilon
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
weiter	adv	weiter	epsilon
entwickelt	vvpp	entwickeln	comma
wenn	kous	wenn	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
hier	adv	hier	epsilon
zum	apprart	zu	epsilon
urteil	nn	urteil	cap
darüber	pav	darüber	epsilon
aufschwingen	vvinf	aufschwingen	epsilon
haben	vafin	haben	cap
sie	pper	sie|sie	cap
sich	prf	sich	epsilon
einmal	adv	einmal	epsilon
gefragt	vvpp	fragen	comma
was	pws	was	epsilon
geschähe	vvfin	geschehen	comma
wenn	kous	wenn	epsilon
der	art	die	epsilon
wunsch	nn	wunsch	cap
einer	art	eine	epsilon
kollegin	nn	kollegin	cap
erfüllt	vvpp	erfüllen	epsilon
würde	vafin	werden	epsilon
und	kon	und	epsilon
in	appr	in	epsilon
den	art	die	epsilon
nächsten	adja	nah	epsilon
tagen	nn	tag	cap
wahlen	nn	wahl	cap
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
stattfänden	vvfin	stattfinden	epsilon
nach	appr	nach	cap
übereinstimmender	adja	übereinstimmender	epsilon
auskunft	nn	auskunft	cap
aller	piat	alle	epsilon
beobachter	nn	beobachter	cap
würde	vafin	werden	epsilon
haider	ne	haider	cap
noch	adv	noch	epsilon
stärker	adjd	stark	epsilon
werden	vainf	werden	period
wer	pws	wer	cap
kann	vmfin	können	epsilon
denn	kon	denn	epsilon
dies	pds	dies	epsilon
wollen	vmfin	wollen	epsilon
haben	vafin	haben	cap
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
die	art	die	epsilon
verantwortung	nn	verantwortung	cap_comma
zu	ptkzu	zu	epsilon
erwägen	vvinf	erwägen	comma
wie	kous	wie	epsilon
wir	pper	wir	epsilon
diese	pdat	dies	epsilon
politik	nn	politik	cap
bekämpfen	vvinf	bekämpfen	epsilon
europa	ne	europa	cap
ist	vafin	sein	epsilon
eine	art	eine	epsilon
gemeinschaft	nn	gemeinschaft	cap
des	art	die	epsilon
rechts	nn	recht	cap_period
zu	appr	zu	cap
den	art	die	epsilon
grundsätzen	nn	grundsatz	cap_comma
die	prels	die	epsilon
wir	pper	wir	epsilon
zu	ptkzu	zu	epsilon
vertreten	vvinf	vertreten	epsilon
haben	vafin	haben	comma
gehören	vvfin	gehören	epsilon
demokratie	nn	demokratie	cap_comma
achtung	nn	achtung	cap
der	art	die	epsilon
menschenrechte	nn	menschenrecht	cap
und	kon	und	epsilon
rechtsstaatlichkeit	nn	rechtsstaatlichkeit	cap_period
zum	apprart	zu	cap
demokratiegebot	nn	demokratiegebot	cap
gehört	vvfin	gehören	comma
daß	kous	dass	epsilon
man	pis	man	epsilon
wahlentscheidungen	nn	wahlentscheidung	cap
nicht	ptkneg	nicht	epsilon
gut	adjd	gut	epsilon
finden	vvinf	finden	comma
aber	adv	aber	epsilon
respektieren	vvinf	respektieren	epsilon
muß	vmfin	müssen	comma
und	kon	und	epsilon
deswegen	pav	deswegen	epsilon
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
respektieren	vvinf	respektieren	comma
wenn	kous	wenn	epsilon
sich	prf	sich	epsilon
die	art	die	epsilon
Österreicher	nn	Österreicher	epsilon
aus	appr	aus	epsilon
gründen	nn	grund|gründen	cap_comma
die	prels	die	epsilon
in	appr	in	epsilon
ihrer	pposat	ihr	epsilon
politik	nn	politik	cap
liegen	vvfin	liegen	comma
so	adv	so	epsilon
entscheiden	vvinf	entscheiden	comma
wie	kous	wie	epsilon
sie	pper	sie	epsilon
sich	prf	sich	epsilon
entschieden	vvpp	entscheiden	epsilon
haben	vafin	haben	period
es	pper	es	cap
ist	vafin	sein	epsilon
eine	art	eine	epsilon
frage	nn	frage	cap
der	art	die	epsilon
rechtsstaatlichkeit	nn	rechtsstaatlichkeit	cap_comma
daß	kous	dass	epsilon
der	art	die	epsilon
ratsvorsitz	nn	ratsvorsitz	cap
sich	prf	sich	epsilon
nicht	ptkneg	nicht	epsilon
so	adv	so	epsilon
äußert	vvfin	äußern	comma
wie	kous	wie	epsilon
er	pper	er	epsilon
es	pper	es	epsilon
getan	vvpp	tun	epsilon
hat	vafin	haben	comma
in	appr	in	epsilon
einer	art	eine	epsilon
art	nn	art	cap
und	kon	und	epsilon
weise	nn	weise	cap_comma
die	prels	die	epsilon
dem	art	die	epsilon
vertragswerk	nn	vertragswerk	cap
widerspricht	vvfin	widersprechen	period
es	pper	es	cap
ist	vafin	sein	epsilon
eine	art	eine	epsilon
frage	nn	frage	cap
der	art	die	epsilon
politischen	adja	politisch	epsilon
klugheit	nn	klugheit	cap_comma
die	art	die	epsilon
Övp	nn	Övp	epsilon
nicht	ptkneg	nicht	epsilon
zu	ptkzu	zu	epsilon
isolieren	vvinf	isolieren	comma
sondern	kon	sondern	epsilon
die	art	die	epsilon
Övp	nn	Övp	epsilon
als	kokom	als	epsilon
eine	art	eine	epsilon
zweifellos	adjd	zweifellos	epsilon
demokratische	adja	demokratisch	comma
rechtsstaatliche	adja	rechtsstaatlich	epsilon
und	kon	und	epsilon
ausgewiesen	vvpp	ausweisen	epsilon
europäische	adja	europäisch	epsilon
partei	nn	partei	cap
dabei	pav	dabei	epsilon
zu	ptkzu	zu	epsilon
unterstützen	vvinf	unterstützen	comma
daß	kous	dass	epsilon
Österreich	ne	Österreich	epsilon
ebenso	adv	ebenso	epsilon
zweifelsfrei	adjd	zweifelsfrei	epsilon
ein	art	eine	epsilon
mitglied	nn	mitglied	cap
dieser	pdat	dies	epsilon
europäischen	adja	europäisch	cap
gemeinschaft	nn	gemeinschaft	cap
bleibt	vvfin	bleiben	comma
und	kon	und	epsilon
deswegen	pav	deswegen	epsilon
müssen	vmfin	müssen	epsilon
die	art	die	epsilon
Övp-kollegen	nn	Övp-kollegen	epsilon
unsere	pposat	unser	epsilon
unterstützung	nn	unterstützung	cap
haben	vafin	haben	epsilon
in	appr	in	epsilon
dieser	pdat	dies	epsilon
schwierigen	adja	schwierig	epsilon
situation	nn	situation	cap_comma
und	kon	und	epsilon
isolation	nn	isolation	cap
ist	vafin	sein	epsilon
absolut	adjd	absolut	epsilon
der	art	die	epsilon
falsche	adja	falsch	epsilon
weg	nn	weg	cap
beifall	nn	beifall	cap
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
bei	appr	bei	epsilon
mir	pper	ich	epsilon
zu	appr	zu	epsilon
hause	nn	haus	cap
sagt	vvfin	sagen	epsilon
man	pis	man	epsilon
ein	art	eine	epsilon
waliser	nn	waliser	cap
braucht	vvfin	brauchen	epsilon
drei	card	drei	epsilon
anläufe	nn	anlauf	cap
und	kon	und	epsilon
dreimal	adv	dreimal	epsilon
habe	vafin	haben	epsilon
ich	pper	ich	comma
wie	kous	wie	epsilon
sie	pper	sie	epsilon
im	apprart	in	epsilon
verlauf	nn	verlauf	cap
dieser	pdat	dies	epsilon
debatte	nn	debatte	cap
werden	vafin	werden	epsilon
feststellen	vvinf	feststellen	epsilon
können	vminf	können	comma
den	art	die	epsilon
wunsch	nn	wunsch	cap
geäußert	vvpp	äußern	comma
kurz	adjd	kurz	epsilon
auf	appr	auf	epsilon
diese	pdat	dies	epsilon
ausgezeichnete	adja	ausgezeichnet	epsilon
und	kon	und	epsilon
mitunter	adv	mitunter	epsilon
bewegende	adja	bewegend	epsilon
debatte	nn	debatte	cap
eingehen	vvinf	eingehen	epsilon
zu	ptkzu	zu	epsilon
können	vminf	können	period
zunächst	adv	zunächst	cap
einmal	adv	einmal	epsilon
möchte	vmfin	mögen	epsilon
ich	pper	ich	epsilon
mich	prf	ich	epsilon
im	apprart	in	epsilon
namen	nn	name	cap
von	appr	von	epsilon
präsident	nn	präsident	cap
prodi	nn	prodi	cap
und	kon	und	epsilon
meinen	pposat	mein	epsilon
kollegen	nn	kollege	cap
in	appr	in	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
für	appr	für	epsilon
die	art	die	epsilon
unterstützung	nn	unterstützung	cap
und	kon	und	epsilon
das	art	die	epsilon
verständnis	nn	verständnis	cap
bedanken	vvinf	bedanken	comma
das	prels	die	epsilon
eine	art	eine	epsilon
ganze	adja	ganz	epsilon
reihe	nn	reihe	cap
von	appr	von	epsilon
abgeordneten	nn	abgeordnete	cap
dieses	pdat	dies	epsilon
hauses	nn	haus	cap
