weg	nn	weg
nur	adv	nur
dann	adv	dann
entzaubert	vvpp	entzaubern
werden	vainf	werden
wenn	kous	wenn
er	pper	er
in	appr	in
das	art	die
politische	adja	politisch
system	nn	system
integriert	vvpp	integrieren
wird	vafin	werden
ich	pper	ich
behaupte	vvfin	behaupten
jedoch	adv	jedoch
er	pper	er
kann	vmfin	können
und	kon	und
will	vmfin	wollen
genauso	adv	genauso
wenig	pis	wenige
wie	kokom	wie
andere	pis	andere
rechtsextreme	adja	rechtsextrem
bewegungen	nn	bewegung
in	appr	in
dieses	pdat	dies
in	appr	in
unser	pposat	unser
politisches	adja	politisch
system	nn	system
und	kon	und
in	appr	in
dieses	pdat	dies
europa	ne	europa
integriert	vvpp	integrieren
werden	vainf	werden
wer	pws	wer
sich	prf	sich
aus	appr	aus
vorurteilen	nn	vorurteil
gegen	appr	gegen
ausländer	nn	ausländer
und	kon	und
minderheiten	nn	minderheit
nährt	vvfin	nähren
und	kon	und
diesen	pdat	dies
vorurteilen	nn	vorurteil
nahrung	nn	nahrung
gibt	vvfin	geben
wer	pws	wer
engstirnigkeit	nn	engstirnigkeit
und	kon	und
antiliberalität	nn	antiliberalität
zum	apprart	zu
programm	nn	programm
hat	vafin	haben
wer	pws	wer
ein	art	eine
rüpelhaftes	adja	rüpelhaft
benehmen	nn	benehmen
und	kon	und
Überheblichkeit	nn	Überheblichkeit
in	appr	in
den	art	die
internationalen	adja	international
beziehungen	nn	beziehung
pflegt	vvfin	pflegen
und	kon	und
wer	pws	wer
sich	prf	sich
noch	adv	noch
nie	adv	nie
eindeutig	adjd	eindeutig
und	kon	und
unmißverständlich	adjd	unmissverständlich
vom	apprart	von
nationalsozialismus	nn	nationalsozialismus
distanziert	vvpp	distanzieren
hat	vafin	haben
der	pds	die
hat	vafin	haben
nicht	ptkneg	nicht
die	art	die
absicht	nn	absicht
und	kon	und
nicht	ptkneg	nicht
die	art	die
bereitschaft	nn	bereitschaft
sich	prf	sich
zu	ptkzu	zu
integrieren	vvinf	integrieren
beifall	nn	beifall
es	pper	es
ist	vafin	sein
die	art	die
große	adja	groß
historische	adja	historisch
schuld	nn	schuld
der	art	die
konservativen	nn	konservative
sich	prf	sich
freiwillig	adjd	freiwillig
mit	appr	mit
dem	art	die
wolf	nn	wolf
ins	apprart	in
bett	nn	bett
zu	ptkzu	zu
legen	vvinf	legen
und	kon	und
zu	ptkzu	zu
warten	vvinf	warten
bis	kous	bis
sie	pper	sie
gefressen	vvpp	fressen
werden	vainf	werden
so	adv	so
wird	vafin	werden
der	art	die
wolf	nn	wolf
wenngleich	kous	wenngleich
unter	appr	unter
selbstopferung	nn	selbstopferung
der	art	die
Övp	nn	Övp
genährt	vvpp	nähren
anstatt	koui	anstatt
im	apprart	in
zaum	nn	zaum
gehalten	vvpp	halten
ich	pper	ich
verstehe	vvfin	verstehen
daß	kous	dass
europa	ne	europa
und	kon	und
die	art	die
zivilisierte	adja	zivilisiert
welt	nn	welt
mit	appr	mit
einer	art	eine
solchen	piat	solche
regierung	nn	regierung
möglichst	adv	möglichst
wenig	pis	wenige
zu	ptkzu	zu
tun	vvinf	tun
haben	vainf	haben
möchten	vmfin	mögen
es	pper	es
gibt	vvfin	geben
aber	adv	aber
auch	adv	auch
jenes	pdat	jen
andere	pis	andere
Österreich	ne	Österreich
jenes	pdat	jen
Österreich	ne	Österreich
das	prels	die
demonstriert	vvpp	demonstrieren
hat	vafin	haben
zu	appr	zu
zigtausenden	nn	zigtausende
gegen	appr	gegen
eine	art	eine
regierungsbeteiligung	nn	regierungsbeteiligung
der	art	die
fpÖ	ne	fpÖ
das	prels	die
weiter	adv	weiter
demonstrieren	vvinf	demonstrieren
wird	vafin	werden
gegen	appr	gegen
diese	pdat	dies
regierung	nn	regierung
ich	pper	ich
bitte	vvfin	bitten
dieses	pdat	dies
europa	ne	europa
dieses	pdat	dies
Österreich	ne	Österreich
zu	ptkzu	zu
unterstützen	vvinf	unterstützen
und	kon	und
diesem	pdat	dies
Österreich	ne	Österreich
zu	ptkzu	zu
helfen	vvinf	helfen
beifall	nn	beifall
je	adv	je
stärker	adjd	stark
dieses	pdat	dies
europa	ne	europa
wird	vafin	werden
und	kon	und
je	adv	je
wachsamer	adjd	wachsam
es	pper	es
ist	vafin	sein
gegen	appr	gegen
autoritäre	adja	autoritär
tendenzen	nn	tendenz
in	appr	in
diesem	pdat	dies
europa	ne	europa
desto	kon	desto
erfolgreicher	adjd	erfolgreich
können	vmfin	können
wir	pper	wir
die	art	die
wurzeln	nn	wurzel
des	art	die
rechtsextremismus	nn	rechtsextremismen
bekämpfen	vvinf	bekämpfen
denn	kon	denn
europa	ne	europa
ist	vafin	sein
und	kon	und
bleibt	vvfin	bleiben
die	art	die
stärkste	adja	stark
garantie	nn	garantie
gegen	appr	gegen
fremdenhaß	nn	fremdenhass
und	kon	und
demagogie	nn	demagogie
oder	kon	oder
gar	adv	gar
den	art	die
rückfall	nn	rückfall
in	appr	in
die	art	die
barbarei	nn	barbarei
unterstützen	vvfin	unterstützen
sie	pper	sie|sie
das	art	die
österreichische	adja	österreichisch
volk	nn	volk
gegen	appr	gegen
diese	pdat	dies
regierung	nn	regierung
beifall	nn	beifall
frau	nn	frau
präsidentin	nn	präsidentin
dieser	pdat	dies
augenblick	nn	augenblick
ist	vafin	sein
von	appr	von
historischer	adja	historisch
bedeutung	nn	bedeutung
da	kous	da
uns	pper	wir
allen	piat	alle
endlich	adv	endlich
ganz	adv	ganz
deutlich	adjd	deutlich
wird	vafin	werden
daß	kous	dass
sich	prf	sich
die	art	die
europäische	adja	europäisch
union	nn	union
allmählich	adjd	allmählich
zur	apprart	zu
einer	art	eine
wertegesellschaft	nn	wertegesellschaft
entwickelt	vvpp	entwickeln
hat	vafin	haben
wir	pper	wir
erkennen	vvfin	erkennen
das	pds	die
zu	appr	zu
einem	art	eine
zeitpunkt	nn	zeitpunkt
da	adv	da
in	appr	in
die	art	die
regierung	nn	regierung
eines	art	eine
mitgliedstaats	nn	mitgliedstaat
eine	art	eine
partei	nn	partei
eintritt	vvfin	eintreten
von	appr	von
der	prels	die
wir	pper	wir
wissen	vvfin	wissen
daß	kous	dass
sie	pper	sie
alle	piat	alle
diese	pdat	dies
werte	nn	wert
nicht	ptkneg	nicht
achtet	vvfin	achten
zudem	adv	zudem
möchte	vmfin	mögen
ich	pper	ich
feststellen	vvinf	feststellen
daß	kous	dass
die	art	die
erklärung	nn	erklärung
der	art	die
vierzehn	card	vierzehn
staaten	nn	staat
des	art	die
rates	nn	rat
legitim	adjd	legitim
war	vafin	sein
denn	kon	denn
hier	adv	hier
geht	vvfin	gehen
es	pper	es
ja	adv	ja
auch	adv	auch
um	appr	um
die	art	die
zusammensetzung	nn	zusammensetzung
der	art	die
regierung	nn	regierung
der	art	die
europäischen	adja	europäisch
union	nn	union
so	adv	so
daß	kous	dass
diese	pdat	dies
frage	nn	frage
auch	adv	auch
den	art	die
rat	nn	rat
betrifft	vvfin	betreffen
sie	pper	sie|sie
ist	vafin	sein
nicht	ptkneg	nicht
nur	adv	nur
eine	art	eine
innere	adja	inner
angelegenheit	nn	angelegenheit
Österreichs	ne	Österreich
als	kokom	als
abgeordnete	nn	abgeordnete
müssen	vmfin	müssen
wir	pper	wir
insbesondere	adv	insbesondere
betonen	vvinf	betonen
daß	kous	dass
der	art	die
eingeleitete	adja	eingeleitet
prozeß	nn	prozess
zur	apprart	zu
stärkung	nn	stärkung
der	art	die
grundrechte	nn	grundrecht
mehr	adv	mehr
denn	adv	denn
je	adv	je
an	appr	an
bedeutung	nn	bedeutung
gewinnt	vvfin	gewinnen
weil	kous	weil
die	art	die
wahrung	nn	wahrung
und	kon	und
unantastbarkeit	nn	unantastbarkeit
der	art	die
menschlichen	adja	menschlich
werte	nn	wert
sowie	kon	sowie
die	art	die
rechte	nn	recht|rechte
von	appr	von
minderheiten	nn	minderheit
auch	adv	auch
die	art	die
rechte	nn	recht|rechte
aller	piat	alle
auf	appr	auf
dem	art	die
gebiet	nn	gebiet
der	art	die
europäischen	adja	europäisch
union	nn	union
lebenden	adja	lebend
menschen	nn	mensch
ein	art	eine
wesentlicher	adja	wesentlich
bestandteil	nn	bestandteil
des	art	die
grundsatzes	nn	grundsatz
der	art	die
rechtsstaatlichkeit	nn	rechtsstaatlichkeit
in	appr	in
der	art	die
europäischen	adja	europäisch
union	nn	union
sind	vafin	sein
deshalb	pav	deshalb
muß	vmfin	müssen
die	art	die
charta	nn	charta
der	art	die
grundrechte	nn	grundrecht
auch	adv	auch
juristisch	adjd	juristisch
verbindlich	adjd	verbindlich
sein	vainf	sein
sie	pper	sie|sie
darf	vmfin	dürfen
nicht	ptkneg	nicht
nur	adv	nur
eine	art	eine
erklärung	nn	erklärung
bleiben	vvinf	bleiben
ebenso	adv	ebenso
wichtig	adjd	wichtig
ist	vafin	sein
die	art	die
unterstützung	nn	unterstützung
der	art	die
demokratischen	adja	demokratisch
kräfte	nn	kraft
in	appr	in
Österreich	ne	Österreich
niemand	pis	niemand
von	appr	von
uns	pper	wir
will	vmfin	wollen
doch	adv	doch
Österreich	ne	Österreich
ausgrenzen	vvinf	ausgrenzen
wir	pper	wir
wissen	vvfin	wissen
daß	kous	dass
die	art	die
meisten	piat	meist
Österreicher	nn	Österreicher
diese	pdat	dies
werte	nn	wert
achten	vvinf	achten
sie	pper	sie|sie
haben	vafin	haben
auch	adv	auch
demonstriert	vvpp	demonstrieren
nicht	ptkneg	nicht
alle	piat	alle
demonstrationen	nn	demonstration
haben	vafin	haben
außerhalb	appr	außerhalb
Österreichs	ne	Österreich
stattgefunden	vvpp	stattfinden
sicher	adjd	sicher
sind	vafin	sein
auch	adv	auch
viele	piat	viele
protestwähler	nn	protestwähler
unterwegs	adv	unterwegs
die	prels	die
seit	appr	seit
langem	adja	lang
eine	art	eine
veränderung	nn	veränderung
in	appr	in
der	art	die
österreichischen	adja	österreichisch
politik	nn	politik
wollen	vmfin	wollen
das	art	die
parlament	nn	parlament
muß	vmfin	müssen
meines	pposat	mein
erachtens	nn	erachten
diese	pdat	dies
demokratischen	adja	demokratisch
kräfte	nn	kraft
unterstützen	vvinf	unterstützen
ich	pper	ich
appelliere	vvfin	appellieren
auch	adv	auch
an	appr	an
den	art	die
österreichischen	adja	österreichisch
präsidenten	nn	präsident
noch	adv	noch
alle	piat	alle
möglichkeiten	nn	möglichkeit
auszuloten	vvizu	ausloten
damit	kous	damit
eine	art	eine
regierung	nn	regierung
aus	appr	aus
demokratischen	adja	demokratisch
kräften	nn	kraft
gebildet	vvpp	bilden
werden	vainf	werden
kann	vmfin	können
frau	nn	frau
präsidentin	nn	präsidentin
meine	pposat	mein
damen	nn	dame
und	kon	und
herren	nn	herr
abgeordneten	nn	abgeordnete
ich	pper	ich
möchte	vmfin	mögen
lediglich	adv	lediglich
betonen	vvinf	betonen
von	appr	von
welcher	prels	welche
bedeutung	nn	bedeutung
eine	art	eine
haltung	nn	haltung
ist	vafin	sein
wie	kous	wie
sie	pper	sie
der	art	die
vorsitzende	nn	vorsitzende
unserer	pposat	unser
fraktion	nn	fraktion
francis	ne	francis
wurtz	ne	wurtz
soeben	adv	soeben
in	appr	in
erinnerung	nn	erinnerung
brachte	vvfin	bringen
ich	pper	ich
begrüße	vvfin	begrüßen
die	art	die
erklärungen	nn	erklärung
der	art	die
ratspräsidentschaft	nn	ratspräsidentschaft
und	kon	und
der	art	die
14	card	14
mitgliedstaaten	nn	mitgliedstaat
die	prels	die
für	appr	für
den	art	die
fall	nn	fall
einer	art	eine
regierungsbeteiligung	nn	regierungsbeteiligung
der	art	die
partei	nn	partei
von	appr	von
jörg	ne	jörg
haider	ne	haider
offizielle	adja	offiziell
bilaterale	adja	bilateral
kontakte	nn	kontakt
mit	appr	mit
der	art	die
österreichischen	adja	österreichisch
regierung	nn	regierung
ablehnen	vvinf	ablehnen
daß	kous	dass
wir	pper	wir
nachdrücklich	adjd	nachdrücklich
hierauf	pav	hierauf
hinweisen	vvinf	hinweisen
ist	vafin	sein
um	appr	um
so	adv	so
bedeutender	adjd	bedeutender
als	kous	als
wir	pper	wir
bekanntlich	adv	bekanntlich
mit	appr	mit
der	art	die
politik	nn	politik
der	art	die
europäischen	adja	europäisch
union	nn	union
ihrer	pposat	ihr
wirtschafts-	trunc	wirtschafts-
und	kon	und
sozialpolitik	nn	sozialpolitik
ihrem	pposat	ihr
demokratiedefizit	nn	demokratiedefizit
oder	kon	oder
der	art	die
verwicklung	nn	verwicklung
ihrer	pposat	ihr
mitgliedstaaten	nn	mitgliedstaat
in	appr	in
den	art	die
dramatischen	adja	dramatisch
balkankrieg	nn	balkankrieg
im	apprart	in
wesentlichen	adja	wesentlich
nicht	ptkneg	nicht
einverstanden	vvpp	einverstehen
sind	vafin	sein
diese	pdat	dies
meinungsverschiedenheit	nn	meinungsverschiedenheit
verleiht	vvfin	verleihen
unserer	pposat	unser
heutigen	adja	heutig
anerkennung	nn	anerkennung
noch	adv	noch
mehr	piat	mehr
gewicht	nn	gewicht
sie	pper	sie
ist	vafin	sein
insofern	adv	insofern
außergewöhnlich	adjd	außergewöhnlich
als	kous	als
die	art	die
gefahr	nn	gefahr
der	art	die
wiedergeburt	nn	wiedergeburt
einer	art	eine
widersinnigen	adja	widersinnig
neofaschistischen	adja	neofaschistisch
komponente	nn	komponente
in	appr	in
europa	ne	europa
außergewöhnlich	adjd	außergewöhnlich
ist	vafin	sein
diese	pdat	dies
gefahr	nn	gefahr
betrifft	vvfin	betreffen
nicht	ptkneg	nicht
Österreich	ne	Österreich
sondern	kon	sondern
europa	ne	europa
wir	pper	wir
sprechen	vvfin	sprechen
von	appr	von
uns	pper	wir
nicht	ptkneg	nicht
von	appr	von
Österreich	ne	Österreich
wir	pper	wir
kennen	vvfin	kennen
die	art	die
sozialen	adja	sozial
ursachen	nn	ursache
die	prels	die
zusammen	adv	zusammen
mit	appr	mit
arbeitslosigkeit	nn	arbeitslosigkeit
und	kon	und
unsicherheit	nn	unsicherheit
dazu	pav	dazu
beitragen	vvfin	beitragen
in	appr	in
diese	pdat	dies
richtung	nn	richtung
gehende	adja	gehend
tendenzen	nn	tendenz
zu	ptkzu	zu
schüren	vvinf	schüren
wir	pper	wir
kennen	vvfin	kennen
die	art	die
kulturellen	adja	kulturell
nebenursachen	nn	nebenursachen
wie	kokom	wie
völkerhaß	nn	völkerhass
und	kon	und
rassismus	nn	rassismus
doch	kon	doch
kommen	vvfin	kommen
wir	pper	wir
nicht	ptkneg	nicht
umhin	ptkvz	umhin
darauf	pav	darauf
hinzuweisen	vvizu	hinweisen
daß	kous	dass
die	art	die
unfähigkeit	nn	unfähigkeit
und	kon	und
der	art	die
mangelnde	adja	mangelnd
wille	nn	wille
jener	pdat	jen
rechtsextremen	adja	rechtsextrem
kräfte	nn	kraft
zu	appr	zu
einer	art	eine
abrechnung	nn	abrechnung
mit	appr	mit
dem	art	die
faschismus	nn	faschismus
ein	art	eine
explosives	adja	explosiv
gemisch	nn	gemisch
in	appr	in
europa	ne	europa
entstehen	vvinf	entstehen
lassen	vvinf	lassen
können	vminf	können
es	pper	es
geht	vvfin	gehen
um	appr	um
den	art	die
alpenraum	nn	alpenraum
um	appr	um
all	piat	alle
unsere	pposat	unser
länder	nn	land
es	pper	es
werden	vafin	werden
bedingungen	nn	bedingung
geschaffen	vvpp	schaffen
aus	appr	aus
denen	prels	die
erneut	adjd	erneut
eine	art	eine
gefahr	nn	gefahr
für	appr	für
die	art	die
demokratie	nn	demokratie
und	kon	und
die	art	die
europäische	adja	europäisch
zivilisation	nn	zivilisation
erwachsen	vvinf	erwachsen
kann	vmfin	können
der	art	die
ratsvorsitz	nn	ratsvorsitz
hat	vafin	haben
mit	appr	mit
seiner	pposat	sein
stellungnahme	nn	stellungnahme
deutlich	adjd	deutlich
gemacht	vvpp	machen
daß	kous	dass
er	pper	er
sich	prf	sich
dieser	pdat	dies
dramatischen	adja	dramatisch
situation	nn	situation
für	appr	für
die	art	die
zivilisation	nn	zivilisation
bewußt	adjd	bewusst
ist	vafin	sein
europa	ne	europa
beweist	vvfin	beweisen
daß	kous	dass
es	pper	es
auschwitz	ne	auschwitz
nicht	ptkneg	nicht
vergessen	vvpp	vergessen
hat	vafin	haben
europa	ne	europa
begegnet	vvfin	begegnen
einer	art	eine
seele	nn	seele
jetzt	adv	jetzt
müßte	vmfin	müssen
es	pper	es
jedoch	adv	jedoch
konsequent	adjd	konsequent
sein	vainf	sein
und	kon	und
entsprechend	adjd	entsprechend
handeln	vvinf	handeln
und	kon	und
als	kokom	als
erstes	adja	erst
müßte	vmfin	müssen
die	art	die
kommission	nn	kommission
konsequent	adjd	konsequent
sein	vainf	sein
die	prels	die
statt	appr	statt
dessen	pdat	die
in	appr	in
diesem	pdat	dies
falle	nn	falle
eine	art	eine
unklare	adja	unklar
und	kon	und
unentschlossene	adja	unentschlossen
haltung	nn	haltung
gezeigt	vvpp	zeigen
hat	vafin	haben
durch	appr	durch
welche	prels	welche
die	art	die
bedeutung	nn	bedeutung
der	art	die
stellungnahme	nn	stellungnahme
des	art	die
ratsvorsitzes	nn	ratsvorsitz
noch	adv	noch
offenkundiger	adjd	offenkundiger
wird	vafin	werden
in	appr	in
diesem	pdat	dies
sinne	nn	sinn
muß	vmfin	müssen
das	art	die
handeln	nn	handeln
der	art	die
kommission	nn	kommission
korrigiert	vvpp	korrigieren
werden	vainf	werden
frau	nn	frau
präsidentin	nn	präsidentin
werte	vvfin	werten
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
was	prels	was
das	art	die
demokratische	adja	demokratisch
grundprinzip	nn	grundprinzip
der	art	die
achtung	nn	achtung
der	art	die
menschenrechte	nn	menschenrecht
sowie	kon	sowie
der	art	die
freiheit	nn	freiheit
und	kon	und
souveränität	nn	souveränität
der	art	die
völker	nn	volk
das	prels	die
jedem	piat	jede
neuen	adja	neu
oder	kon	oder
alten	adja	alt
faschismus	nn	faschismus
nazismus	nn	nazismus
oder	kon	oder
kommunismus	nn	kommunismus
entgegensteht	vvfin	entgegenstehen
betrifft	vvfin	betreffen
und	kon	und
alle	piat	alle
meine	pposat	mein
vorredner	nn	vorredner
haben	vafin	haben
über	appr	über
die	art	die
souveränität	nn	souveränität
des	art	die
österreichischen	adja	österreichisch
volkes	nn	volk
gesprochen	vvpp	sprechen
stellen	vvfin	stellen
wir	pper	wir
fest	ptkvz	fest
daß	kous	dass
diese	pdat	dies
souveränität	nn	souveränität
gerade	adv	gerade
von	appr	von
unserem	pposat	unser
parlament	nn	parlament
heute	adv	heute
in	appr	in
abrede	nn	abrede
gestellt	vvpp	stellen
wird	vafin	werden
liest	vvfin	lesen
man	pis	man
das	art	die
programm	nn	programm
der	art	die
freiheitlichen	adja	freiheitlich
partei	nn	partei
Österreichs	ne	Österreich
so	adv	so
ergeben	vvfin	ergeben
sich	prf	sich
keine	piat	keine
anhaltspunkte	nn	anhaltspunkt
für	appr	für
die	art	die
rechtfertigung	nn	rechtfertigung
der	art	die
anschuldigungen	nn	anschuldigung
eines	art	eine
verstoßes	nn	verstoß
gegen	appr	gegen
die	art	die
in	appr	in
artikel	nn	artikel
6	card	6
der	art	die
verträge	nn	vertrag
verankerten	adja	verankert
grundsätze	nn	grundsatz
der	art	die
freiheit	nn	freiheit
der	art	die
demokratie	nn	demokratie
der	art	die
achtung	nn	achtung
der	art	die
menschenrechte	nn	menschenrecht
und	kon	und
grundfreiheiten	nn	grundfreiheit
sowie	kon	sowie
der	art	die
rechtsstaatlichkeit	nn	rechtsstaatlichkeit
ich	pper	ich
möchte	vmfin	mögen
die	art	die
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
darauf	pav	darauf
hinweisen	vvinf	hinweisen
daß	kous	dass
hingegen	adv	hingegen
der	art	die
gegenüber	appr	gegenüber
Österreich	ne	Österreich
so	adv	so
kritische	adja	kritisch
amtierende	adja	amtierend
ratspräsident	nn	ratspräsident
vor	appr	vor
kurzem	adja	kurz
die	art	die
einwohner	nn	einwohner
macaus	nn	macaus
in	appr	in
die	art	die
souveränität	nn	souveränität
der	art	die
demokratischen	adja	demokratisch
volksrepublik	nn	volksrepublik
china	ne	china
entlassen	vvpp	entlassen
hat	vafin	haben
aber	kon	aber
vielleicht	adv	vielleicht
ist	vafin	sein
es	pper	es
ja	adv	ja
heute	adv	heute
zur	apprart	zu
stärkung	nn	stärkung
der	art	die
demokratie	nn	demokratie
der	art	die
union	nn	union
angebracht	vvpp	anbringen
Österreich	ne	Österreich
zu	ptkzu	zu
isolieren	vvinf	isolieren
eine	art	eine
von	appr	von
den	art	die
österreichischen	adja	österreichisch
bürgern	nn	bürger
demokratisch	adjd	demokratisch
gewählte	adja	gewählt
partei	nn	partei
zu	ptkzu	zu
kriminalisieren	vvinf	kriminalisieren
und	kon	und
die	art	die
türkei	ne	türkei
der	art	die
grauen	adja	grau
wölfe	nn	wolf
in	appr	in
die	art	die
union	nn	union
aufzunehmen	vvizu	aufnehmen
frau	nn	frau
präsidentin	nn	präsidentin
meine	pposat	mein
damen	nn	dame
und	kon	und
herren	nn	herr
abgeordneten	nn	abgeordnete
wir	pper	wir
debattieren	vvfin	debattieren
über	appr	über
eine	art	eine
frage	nn	frage
von	appr	von
extremer	adja	extrem
tragweite	nn	tragweite
es	pper	es
geht	vvfin	gehen
um	appr	um
nichts	pis	nichts
mehr	pis	mehr
und	kon	und
nichts	pis	nichts
weniger	adv	weniger
als	kokom	als
die	art	die
präsenz	nn	präsenz
einer	art	eine
politischen	adja	politisch
kraft	nn	kraft
in	appr	in
der	art	die
regierung	nn	regierung
eines	art	eine
mitgliedstaates	nn	mitgliedstaat
deren	prelat	die
doktrin	nn	doktrin
und	kon	und
prinzipien	nn	prinzip
mit	appr	mit
den	art	die
konzeptuellen	adja	konzeptuell
und	kon	und
moralischen	adja	moralisch
grundlagen	nn	grundlage
von	appr	von
denen	prels	die
sich	prf	sich
die	art	die
union	nn	union
leiten	vvinf	leiten
läßt	vvfin	lassen
und	kon	und
die	art	die
in	appr	in
ihren	pposat	ihr
gründungsverträgen	nn	gründungsvertrag
festgeschrieben	vvpp	festschreiben
sind	vafin	sein
unvereinbar	adjd	unvereinbar
sind	vafin	sein
die	art	die
bloße	adja	bloß
lektüre	nn	lektüre
des	art	die
artikels	nn	artikel
1	card	1
im	apprart	in
kapitel	nn	kapitel
4	card	4
des	art	die
politischen	adja	politisch
programms	nn	programm
der	art	die
österreichischen	adja	österreichisch
liberalen	adja	liberal
partei	nn	partei
erschüttert	vvfin	erschüttern
jedes	piat	jede
demokratische	adja	demokratisch
bewußtsein	nn	bewusstsein
die	art	die
Übernahme	nn	Übernahme
der	art	die
ethnie	nn	ethnie
als	kokom	als
definitionsfaktor	nn	definitionsfaktor
einer	art	eine
nation	nn	nation
und	kon	und
die	art	die
behauptung	nn	behauptung
der	art	die
Überlegenheit	nn	Überlegenheit
einer	art	eine
ethnie	nn	ethnie
gegenüber	appr	gegenüber
den	art	die
anderen	pis	andere
so	adv	so
wie	kous	wie
es	pper	es
hier	adv	hier
geschrieben	adjd	geschrieben
steht	vvfin	stehen
erweckt	vvfin	erwecken
alte	adja	alt
gespenster	nn	gespenst
eines	art	eine
jahrhunderts	nn	jahrhundert
zu	appr	zu
neuem	adja	neu
leben	nn	leben
das	prels	die
wir	pper	wir
gerade	adv	gerade
hinter	appr	hinter
uns	prf	wir
lassen	vvinf	lassen
und	kon	und
das	art	die
einige	piat	einige
historiker	nn	historiker
als	kokom	als
das	art	die
jahrhundert	nn	jahrhundert
der	art	die
schrecken	nn	schrecken
bezeichnet	vvpp	bezeichnen
haben	vafin	haben
schrecken	nn	schrecken
die	prels	die
die	art	die
unannehmbare	adja	unannehmbar
